patientId,PredictionString
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.36 296.32 583.58 213.06 231.43 0.28 680.80 659.89 174.33 308.53 0.28 303.04 593.96 257.32 279.77
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.31 317.23 518.22 249.63 350.97
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.34 254.63 560.31 221.17 293.37
2e1220d7-1c72-4afa-881e-5380d356bca8,0.52 828.11 478.39 285.59 644.53 0.41 402.93 471.60 330.51 584.72 0.26 387.11 526.10 234.71 387.23 0.26 834.96 482.34 226.39 545.81
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.31 301.97 418.78 292.14 531.01 0.29 302.65 322.77 296.02 336.39
2e194355-bbe5-4755-a828-bf4e3710d5de,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
2e1de52d-7796-4c25-b972-e2712fca6e7e,
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.38 423.03 570.40 186.13 315.20
2e26ac7e-9271-4819-a86d-6139d6ceedb7,
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.32 643.47 506.41 271.17 227.89
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.25 424.88 567.49 200.57 367.24
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.25 733.43 319.76 97.70 89.52
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.50 272.03 418.74 240.27 554.19 0.49 614.10 401.29 235.65 555.94 0.26 629.05 510.28 189.98 272.63
2e459d59-a093-4e75-bf90-6d561881b167,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.48 395.35 382.66 262.07 563.44
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,
2e523af9-ce17-4d76-bf38-8e9c075e0474,
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
2e54219c-2697-4e07-ae76-da8f776130ee,0.29 652.37 666.98 250.43 334.61
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.25 320.83 478.20 259.28 625.85
2e600572-801d-40be-a6aa-627baad344dd,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.31 763.37 457.22 278.70 319.21
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.47 734.24 521.04 202.70 423.58 0.33 414.86 399.74 273.78 380.00
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.31 309.94 656.55 177.07 172.92 0.26 312.68 643.64 205.16 258.43
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,
2e929adc-551d-426c-a25d-2d767ccb0c18,
2e93fff9-dab8-410b-9c44-48e023b0f686,0.26 284.11 386.78 214.89 437.33
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.31 809.50 509.90 257.15 379.04 0.25 425.15 463.33 231.28 508.19
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.29 715.62 528.05 315.90 610.71
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.26 820.17 713.87 139.03 142.00
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.49 701.10 495.63 174.00 153.03
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.35 707.40 525.50 261.70 498.89
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.31 634.63 484.02 242.60 517.42
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.35 260.71 589.25 246.10 519.08 0.28 689.15 746.83 279.60 475.45
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.26 782.00 612.79 310.92 429.81
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.38 230.01 450.67 203.89 497.38
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.25 786.42 704.00 217.37 306.24
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.36 348.64 613.66 151.29 218.43 0.36 341.53 604.96 190.27 267.61
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.44 715.48 452.04 311.16 579.16
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.25 759.27 451.91 180.76 260.48
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.43 311.56 421.95 232.53 488.91 0.32 658.76 455.14 231.16 473.49
2efce836-c584-4c12-99ef-399c4b08a894,
2efd4438-6385-4c97-8869-82c83e739756,0.31 697.89 571.56 208.60 283.04
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.25 277.14 520.72 279.75 220.50
2f03499e-96e3-4f52-9e96-495d40775aa9,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.32 236.50 611.92 255.95 473.57
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.26 715.84 607.49 288.23 319.46
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f12f186-c7e8-4799-b351-e1f32ede9cda,
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.39 711.03 560.33 226.96 258.38
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2f235782-b322-4685-b644-e96dc480f0d7,
2f279550-0173-4db1-a57b-c1af4ce6060a,0.34 374.06 489.74 205.80 392.83
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.25 258.19 602.41 247.85 190.91
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.26 663.25 748.10 217.42 232.17 0.25 275.58 756.77 175.29 189.94
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
2f3d1b45-e5fd-462e-b52c-502926a00839,0.26 243.04 595.65 154.62 141.32
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.47 699.61 509.62 295.01 625.11 0.33 254.97 438.64 379.26 605.94 0.25 224.60 523.25 260.11 314.75
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.39 637.82 519.30 260.05 608.05
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.42 765.89 605.36 205.99 308.11
2f589606-445c-4933-a766-fcba79020784,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
2f612e6c-474d-474a-875d-f227a78911cc,
2f646733-0892-48e4-a5d3-1bf84c892052,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.27 366.95 599.22 222.13 258.69
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.26 713.95 624.47 265.49 541.84 0.26 301.95 727.03 218.04 347.71
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.33 772.06 552.55 242.86 599.32 0.25 371.43 495.55 263.69 627.50
2f72b057-b2bd-4235-a012-41b38a34618e,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.36 206.57 577.35 181.24 229.96
2f7a2252-615c-46e3-b800-2f300ade9916,
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
2f8774be-65d0-4583-b51b-3542b040ad30,0.26 390.87 562.21 115.83 156.65
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.29 237.23 684.28 223.87 305.91 0.29 195.19 686.36 126.67 235.77
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.34 376.69 466.12 236.61 439.75
2f98a34f-f901-4c3b-8861-492918155dc7,
2f9a56fb-377a-4578-8944-3232679e8342,0.36 357.27 574.41 235.28 344.25 0.29 714.35 625.27 230.04 386.57
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.36 375.87 365.38 243.40 432.38 0.26 362.59 394.28 169.11 319.95
2fa863e7-65e0-4808-a1c2-5e15b8157470,
2fad6fb0-9611-4fed-9095-38b20d0c7511,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,
2fb162af-ea85-446e-bdf9-c84d49a78f6f,
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.26 490.53 597.96 217.11 253.79
2fc24a0e-4768-41d3-baae-711077d5bcc0,
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.28 343.18 568.31 162.66 166.64
2fcda80a-628d-48fa-929f-60d097e468b3,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.33 669.28 488.21 200.58 474.49
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.28 684.66 461.91 184.75 169.97
2fe24433-b547-4f79-819c-a0afa5cd2409,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.30 352.29 693.09 189.10 302.34
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.30 300.77 634.34 272.71 244.16
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
2fed3ad3-93c2-4700-b297-451313082bca,0.26 358.82 621.54 250.14 186.13
2fed6de4-af54-4b45-a188-17ac855a7360,
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2ff6f390-1e4c-489e-91ac-6b18448a08db,
2ff722c0-839c-4a62-b695-503f776f205e,0.28 488.89 483.16 221.54 364.08
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.35 286.32 615.93 240.50 284.68 0.30 281.70 607.98 184.50 218.34
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
30045189-e13e-4fb1-9814-f79d9ac703dd,
300ed19d-d398-4e56-b131-555f3a9a4017,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.41 700.55 422.71 267.56 483.53 0.30 259.08 550.82 294.67 256.99
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
302c4757-0a14-41bc-8ada-0798742239bd,
302cedca-3fa5-4110-b1ac-8075af374d81,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.34 713.71 496.44 290.05 515.01
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
302e7d89-c44d-49b1-805f-39e111755975,0.27 307.86 608.30 252.48 148.80
30357021-6800-46cc-88e7-267c5c9fbaa2,0.33 712.45 721.72 270.33 256.64
3036896f-9a42-4e66-a745-4fa2a428ef7d,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
30384474-2ef9-4cd9-813f-4c5559c18e1a,
30388b30-3486-4269-b050-2f48d973e358,
3038ffea-6002-410e-86ec-f59a5a306526,0.47 291.54 612.30 303.61 646.66 0.46 748.81 655.30 355.05 588.93 0.33 294.94 671.35 256.11 435.47
30397630-0cab-4ce3-a038-13fa7cd94b71,0.35 735.09 361.89 229.55 419.09
303c255f-fdf9-414e-8463-4b799f5839c4,0.32 708.95 392.91 279.01 526.95
30446bad-6b8c-4067-a008-6730efa1da5b,
30451f0f-6692-4633-b234-94ae2b5960de,0.43 698.44 495.99 307.60 796.03 0.37 674.57 282.51 284.95 376.46
30494056-3e98-4094-a546-1f60650a73fe,0.36 302.43 514.48 235.50 446.29
304d9302-cbbb-4026-89e7-7df7da41e422,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.41 800.82 450.05 254.85 407.90 0.40 417.73 405.83 284.85 413.36 0.36 814.45 459.58 204.17 329.02
305693d4-6acb-4bf0-90be-4ff2a218689f,
306046b1-6d19-42f0-8cde-98c84f923afa,
306da180-4249-4659-9ea6-1c2ed1455668,
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.32 301.38 497.79 244.23 605.70
306f9134-2913-4da1-bf7a-36873b83d5ec,0.32 292.23 455.99 298.00 542.99 0.26 305.92 496.09 240.95 500.97
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.28 225.62 594.83 256.05 230.64
307411ff-1d18-4fac-acec-bcf02ba27c0b,
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.32 738.26 335.44 212.71 313.64 0.30 399.04 316.95 169.49 298.92 0.27 384.54 347.64 202.06 372.91 0.27 744.28 308.79 173.87 216.46
30805bae-d556-49aa-822c-89b93b919f47,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
30867665-1918-4b21-b3d4-b9772a918fdb,0.34 342.93 329.47 164.94 390.72
30875d7d-8fb0-4055-9df6-700d9c579452,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.45 319.93 403.52 277.82 491.11 0.36 708.68 399.20 251.63 464.52 0.29 325.71 421.06 207.59 358.76
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.34 667.28 375.59 193.10 262.80
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.38 295.57 392.78 219.82 344.12 0.37 291.39 359.10 181.58 220.15
30a3b04b-6164-40ac-9361-b0beb0ffe663,
30a4932f-d7b3-4727-b0bc-72605b530913,0.27 384.06 601.14 290.92 494.90
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
30a6bd84-033f-41be-a322-94c88cc6461c,
30ab8c8e-d840-48af-b59b-f8eb77060419,0.50 654.50 561.39 298.06 536.93 0.43 234.39 545.67 274.14 502.13 0.31 215.78 562.78 194.63 378.42
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.33 699.47 599.84 200.92 174.86
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.36 680.11 516.64 226.84 280.77 0.26 299.70 369.49 227.91 419.34
30b8ba34-b0b3-4def-8b28-a169221d755c,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.30 372.55 650.99 183.14 267.23
30c01a73-7be5-49ab-8774-bf090f053d1a,
30c0a304-f309-422d-afed-b5614565206c,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.39 364.47 643.91 204.39 318.72 0.30 359.30 643.38 166.31 254.13
30cd501c-1bbb-4258-8f4b-526e085f2353,
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.28 741.22 616.35 270.57 305.48
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.32 274.87 391.12 294.09 433.66
30daead5-b84a-47ad-b055-41d887b2ea38,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.32 380.50 463.79 228.72 462.76
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
30e1dc40-c72a-45bd-b754-d6054da69eee,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.29 610.62 456.03 162.12 230.03
30e2f478-cb79-42db-adf4-18498894a668,0.36 679.43 261.84 139.71 169.99
30e36566-9754-48eb-af84-456454c076d1,
30e38475-ba3a-40f2-976f-b73908861f3f,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
30ec2070-83bc-4698-8913-9ec89516940e,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
30ef1119-d75f-4504-b472-a8fd612388aa,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.31 617.46 525.36 200.95 214.41 0.28 617.29 525.67 240.17 273.42 0.26 196.66 508.75 228.82 343.22
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
3100902c-f278-4730-8edf-1c1d6fc2f491,
31023556-644d-4c1a-9a94-fef5c5f52782,
310a54ff-adc2-421e-9478-6f16c814aa20,
310cda77-3c07-4630-b4be-663fde5a6db5,0.40 255.04 522.90 177.91 376.42 0.30 257.70 497.62 137.13 295.41
310d7a3d-488e-4abb-aee2-051361807739,
310ec695-c874-453f-85b2-d02162fee735,
31102373-7949-462d-bb5c-58d2ba6afed4,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
31158084-0b59-4f9d-8309-d7254c6ec915,
3118dca6-06f0-4e04-9274-e75b78b3098a,0.37 705.38 420.97 189.99 242.77 0.28 728.92 414.60 137.14 214.34
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
311d7a49-5733-4dd6-9332-e046bf107f8b,
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.28 625.60 665.71 251.20 204.10
3121b0e5-ba65-46b8-ab40-49f94fba7078,
3129f567-c659-42f8-b4e1-8a5e3827b477,
312ce1ee-4aee-42da-96dd-0371a8430824,0.48 332.10 481.27 263.71 533.37 0.46 701.58 510.68 255.56 551.69
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.26 777.15 638.94 269.74 232.11
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.26 737.78 611.24 222.16 500.05 0.25 363.37 507.89 292.61 488.52
3135b442-13ea-496f-b5ba-e0e074494c16,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.25 823.40 628.30 206.70 276.98
313f7f44-f566-40f2-bfec-54cc571b7344,0.32 678.18 556.05 227.51 143.64 0.26 681.45 588.81 249.80 214.03
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
31427b8c-af64-4bf1-91b0-32768c847536,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.42 364.07 528.84 241.56 501.52
bfec16e6-874f-4083-954e-7031d559f05e,
bfecd96e-8826-4936-b01b-86cdb2004f06,0.26 749.29 643.06 267.95 254.08
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
bfed4174-2767-496f-a013-dbcea318f9ad,0.34 288.58 414.65 218.03 396.15
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.50 383.69 492.57 254.03 576.77 0.48 769.69 530.41 247.34 613.90
bffaba0b-e40b-4a7c-acc0-694c015a905b,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.38 717.48 595.38 239.97 488.10
bffc41ca-8869-4740-8ced-4c361eae015b,0.29 373.20 663.07 227.06 271.86
bfff5d71-87ab-4530-beb9-ff017b6160a7,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.50 755.91 458.56 240.21 555.22 0.48 405.26 428.76 239.16 543.61
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,
c0074c6c-78a6-4160-8c71-b445d9967065,0.30 268.71 560.65 301.37 313.89
c008eff7-942c-4675-937b-d18905e8c770,0.26 655.77 682.02 213.24 279.22
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
c00b393c-87f3-46da-895b-823c290b0171,0.36 310.14 592.49 233.05 533.72
c00d549b-7fef-49c1-a400-39e4724496f4,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
c01261ad-12bf-4ac1-8621-96881a939fd6,0.29 350.55 347.43 221.67 427.85
c01c3753-a43e-4640-add6-7c1ee6740ade,0.43 764.79 523.24 312.65 312.20 0.30 271.27 516.72 324.27 282.92
c01ca942-bc95-408c-9c71-8845a817bac1,
c01eda59-a25b-4995-8f4d-863a1e633826,
c028bb45-6dbc-4152-9bf5-3050e393c198,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.41 236.40 524.58 323.82 340.33
c031834b-2296-4991-ac96-8495ee9a1231,
c0359e31-2399-435b-9745-af2da190886f,
c036f4b6-e060-430c-8ded-55b7f09ae43d,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
c03b0ef6-cea0-48c9-94ab-cd028740b31f,
c040e4f2-467a-4078-beef-0ff693cfa952,
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,
c0471814-5d65-4868-94cb-e9ff37439619,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
c05576db-505d-422a-a41b-52029015cab8,
c0562697-eddc-4aa8-8635-4010fb5ef989,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
c06462ab-7889-4876-95b5-a20fd2a71408,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
c07239bc-922b-420e-9f30-dede391f9fad,0.27 701.40 699.12 251.77 291.90
c07625f6-dfa7-44c6-9dff-4702345444f7,0.50 758.53 576.35 276.77 553.84 0.43 347.39 556.42 263.34 537.28 0.28 347.51 602.51 226.74 343.00
c07be578-7dba-4f48-9d41-ca336d9823de,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
c0808f4b-2487-4786-a204-3b76b8ec3313,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.46 828.21 520.78 245.82 632.10 0.30 473.03 412.69 227.60 496.74
c0879c39-e94b-46c5-a8be-2408e1d21716,
c08fe556-bde0-4c18-bf5c-32231f92abac,
c0957a54-79af-4505-a5de-c49c52e7c959,0.29 735.11 472.28 210.96 146.80
c0975b54-8922-449b-950a-70308820b56e,0.39 359.05 412.58 233.42 436.25
c0996b19-8cdf-49b9-9865-d906fac2a434,0.44 715.66 556.76 188.18 320.65 0.25 739.21 538.84 130.20 261.83
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,0.25 321.86 368.03 93.54 120.97
c0a24e30-4b10-41d1-91c7-a089985d5512,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.43 738.92 326.99 267.53 468.28 0.43 337.83 272.56 251.39 331.78 0.31 329.37 290.92 198.45 274.38 0.29 307.00 592.29 172.89 240.07
c0c0b012-30fe-40d2-b9ee-cf2004950558,
c0c1e77e-5af0-4775-9136-342345d901de,0.32 563.46 464.68 249.27 504.85
c0c629fa-2d12-4534-a792-a70e1f6c967e,
c0cdf524-c836-423b-aee6-65afc46567db,
c0d0c7e5-5775-4780-9071-583c4f89e105,0.47 703.62 566.74 223.37 522.80 0.42 340.60 588.76 176.14 285.44 0.30 346.74 591.23 224.94 335.73
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,
c0d73fbe-80c5-44dc-94f8-85f757be171b,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
c0da3ddb-a443-4865-812e-7bd7584a1723,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.26 641.91 473.85 151.77 208.34
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
c0edff49-046c-47ba-af8b-e740ae15da3e,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
c103f115-266b-4f0c-97d0-082dc2438a27,
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.46 721.97 439.66 273.28 744.07
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.35 731.26 594.77 205.08 299.74 0.33 400.48 563.70 149.31 173.84
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.41 407.52 420.17 187.23 401.18
c10c617c-8be9-47c9-9972-60dcd008faea,
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
c11ecaec-2b8c-46c2-9883-8e491f3ea835,
c1212b24-683b-4b34-9470-a3ec54564e88,
c121b434-a3cf-415b-9229-0ec10a66d6be,
c127745e-7555-4a19-8ed9-33aa32622c4a,0.31 788.77 587.26 169.98 145.42
c127904f-d321-4d79-b02d-599b73b0a734,
c1281ecd-6406-420a-960a-f60c0a2be14e,
c12861f2-2d63-43f1-b615-cc6e82116faf,
c129ed85-8cdc-4505-972e-661a36fd9234,
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.32 320.56 635.13 192.33 196.91
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.33 224.48 698.92 232.16 231.84
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.54 341.25 342.17 181.66 168.11 0.42 657.16 343.60 235.74 254.51 0.27 651.17 353.90 200.03 201.99
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
c13c5000-25a2-46a3-8dfe-469ac9e706a8,
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.35 299.95 462.71 220.83 210.34
c1422130-230c-4c57-947b-f441fe987edb,
c1442587-d214-456b-8a4d-59431600cabf,
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.34 799.34 504.59 109.18 151.04
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
c1507764-540b-4036-ae74-8271effd56c5,
c15132d6-6486-407e-b07a-2077eae209ce,
